timestamp_iso,source,ecg1,ecg2,spo2_wave,resp_wave,heart_rate,systolic,diastolic,mean_pressure,pulse_rate,spo2,respiration_rate,temperature1,temperature2,cuff_pressure,raw_hex
2026-09-03T17:42:07.251Z,simulation,0.02635,0.03725,0.73424,0.86811,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.272Z,simulation,0.05430,0.08333,0.86265,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.291Z,simulation,0.10220,0.11127,0.94299,0.90123,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.311Z,simulation,0.13447,0.11267,0.95658,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.331Z,simulation,0.12500,0.07682,0.90018,0.92978,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.351Z,simulation,0.08050,0.04567,0.78737,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.372Z,simulation,0.03790,0.02771,0.64342,0.95361,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.391Z,simulation,0.02984,0.02684,0.49639,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.411Z,simulation,0.02984,0.03046,0.36888,0.97261,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.431Z,simulation,0.02910,-0.04768,0.27274,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.451Z,simulation,-0.07781,-0.06806,0.20581,0.98669,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.471Z,simulation,-0.05744,0.79229,0.15195,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.493Z,simulation,1.11449,0.01810,0.10125,0.99576,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.511Z,simulation,-0.08950,-0.18494,0.08218,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.531Z,simulation,-0.22351,0.01931,0.12970,0.99978,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.551Z,simulation,0.01550,0.02889,0.21705,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.571Z,simulation,0.04063,0.05357,0.28779,0.99874,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.591Z,simulation,0.05440,0.07130,0.32228,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.611Z,simulation,0.09191,0.10624,0.32875,0.99263,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.632Z,simulation,0.15577,0.16291,0.31560,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.651Z,simulation,0.22552,0.22866,0.28820,0.98149,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.672Z,simulation,0.28638,0.26607,0.25238,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.691Z,simulation,0.33330,0.27472,0.21445,0.96538,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.711Z,simulation,0.34707,0.25415,0.17974,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.731Z,simulation,0.30050,0.19057,0.15154,0.94438,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.751Z,simulation,0.23199,0.14810,0.13090,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.771Z,simulation,0.16989,0.09329,0.11718,0.91858,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.792Z,simulation,0.10630,0.06339,0.10886,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.812Z,simulation,0.06576,0.03794,0.10424,0.88814,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.831Z,simulation,0.04684,0.03344,0.10188,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.852Z,simulation,0.03743,0.03267,0.10078,0.85319,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.871Z,simulation,0.02805,0.01751,0.10030,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.892Z,simulation,0.02678,0.01301,0.10010,0.81391,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.911Z,simulation,0.01909,0.02548,0.10003,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.931Z,simulation,0.02767,0.02537,0.10001,0.77051,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.951Z,simulation,0.01283,0.01304,0.10000,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.971Z,simulation,0.02769,0.01856,0.10000,0.72321,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:07.991Z,simulation,0.01096,0.01686,0.26780,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.011Z,simulation,0.01171,0.02660,0.37187,0.67224,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.032Z,simulation,0.02449,0.01301,0.50489,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.051Z,simulation,0.02808,0.02983,0.65430,0.61786,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.071Z,simulation,0.03707,0.05390,0.79756,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.091Z,simulation,0.06689,0.09674,0.90696,0.56035,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.112Z,simulation,0.11361,0.10623,0.95813,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.131Z,simulation,0.12586,0.07475,0.93890,0.50000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.151Z,simulation,0.09596,0.03696,0.85401,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.171Z,simulation,0.04855,0.02304,0.72336,0.43712,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.191Z,simulation,0.02208,0.00669,0.57468,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.211Z,simulation,0.01623,0.00380,0.43438,0.37202,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.232Z,simulation,0.00853,0.00179,0.32057,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.252Z,simulation,-0.00343,-0.13384,0.23909,0.30503,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.271Z,simulation,-0.17211,0.13052,0.18064,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.291Z,simulation,0.28552,0.72660,0.12757,0.23650,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.311Z,simulation,0.76522,-0.24154,0.08560,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.331Z,simulation,-0.32812,-0.08871,0.09566,0.16677,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.351Z,simulation,-0.09116,0.01678,0.16867,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.371Z,simulation,0.01123,0.01539,0.25390,0.09619,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.392Z,simulation,0.01713,0.03447,0.30785,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.411Z,simulation,0.04204,0.07711,0.32810,0.02513,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.432Z,simulation,0.08818,0.12325,0.32481,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.452Z,simulation,0.15698,0.16276,0.30446,-0.04606,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.471Z,simulation,0.23133,0.22916,0.27241,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.492Z,simulation,0.28789,0.24139,0.23485,-0.11702,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.511Z,simulation,0.31532,0.24573,0.19785,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.531Z,simulation,0.29758,0.20576,0.16586,-0.18738,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.551Z,simulation,0.25412,0.14079,0.14112,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.571Z,simulation,0.17184,0.09733,0.12382,-0.25680,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.591Z,simulation,0.11149,0.03952,0.11280,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.613Z,simulation,0.05796,0.02195,0.10638,-0.32491,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.631Z,simulation,0.02882,-0.00037,0.10295,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.652Z,simulation,0.00788,-0.00962,0.10126,-0.39137,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.671Z,simulation,-0.01160,-0.01329,0.10050,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.691Z,simulation,-0.00171,-0.01099,0.10019,-0.45586,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.711Z,simulation,-0.01799,-0.00729,0.10006,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.731Z,simulation,-0.00329,-0.01628,0.10002,-0.51803,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.751Z,simulation,-0.00412,-0.01657,0.10001,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.772Z,simulation,-0.00563,-0.01090,0.10000,-0.57757,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.791Z,simulation,-0.01799,-0.01707,0.10000,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.811Z,simulation,-0.01563,-0.00976,0.31165,-0.63419,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.831Z,simulation,-0.00863,-0.01018,0.42989,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.851Z,simulation,-0.01108,-0.00753,0.57266,-0.68759,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.871Z,simulation,-0.01068,0.00086,0.72253,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.892Z,simulation,0.02030,0.03681,0.85369,-0.73751,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.912Z,simulation,0.06956,0.06568,0.93880,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.932Z,simulation,0.09351,0.05838,0.95815,-0.78369,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.951Z,simulation,0.08663,0.02572,0.90713,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.971Z,simulation,0.04080,0.00389,0.79806,-0.82590,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:08.991Z,simulation,-0.00069,-0.01700,0.65557,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.011Z,simulation,-0.02022,-0.01450,0.50783,-0.86392,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.031Z,simulation,-0.02122,-0.01631,0.37812,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.052Z,simulation,-0.01561,-0.07812,0.27931,-0.89757,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.071Z,simulation,-0.11782,-0.12392,0.21048,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.091Z,simulation,-0.12744,0.65907,0.15626,-0.92666,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.112Z,simulation,0.98052,0.06186,0.10482,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.131Z,simulation,-0.04105,-0.26500,0.08142,-0.95106,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.151Z,simulation,-0.29700,-0.04437,0.12357,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.171Z,simulation,-0.03634,-0.01481,0.20998,-0.97063,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.191Z,simulation,-0.01126,-0.00163,0.28343,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.212Z,simulation,0.01116,0.01426,0.32068,-0.98529,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.231Z,simulation,0.03109,0.06761,0.32904,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.251Z,simulation,0.09292,0.11902,0.31727,-0.99495,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.272Z,simulation,0.15784,0.16347,0.29083,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.292Z,simulation,0.22414,0.20558,0.25545,-0.99957,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.312Z,simulation,0.28197,0.22010,0.21746,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.331Z,simulation,0.29464,0.19733,0.18234,-0.99912,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.351Z,simulation,0.26307,0.14776,0.15354,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.371Z,simulation,0.19868,0.08916,0.13230,-0.99361,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.391Z,simulation,0.11853,0.04957,0.11807,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.411Z,simulation,0.06324,0.00472,0.10938,-0.98306,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.431Z,simulation,0.02237,-0.00184,0.10452,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.451Z,simulation,-0.01367,-0.02320,0.10202,-0.96753,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.471Z,simulation,-0.01642,-0.01425,0.10084,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.491Z,simulation,-0.02263,-0.01640,0.10032,-0.94710,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.512Z,simulation,-0.01529,-0.02511,0.10011,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.532Z,simulation,-0.02340,-0.02215,0.10004,-0.92186,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.551Z,simulation,-0.03195,-0.02893,0.10001,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.571Z,simulation,-0.02504,-0.02342,0.10000,-0.89196,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.591Z,simulation,-0.01774,-0.02407,0.10000,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.611Z,simulation,-0.02733,-0.02035,0.26077,-0.85753,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.631Z,simulation,-0.02605,-0.03040,0.36226,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.651Z,simulation,-0.02392,-0.02448,0.49325,-0.81875,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.672Z,simulation,-0.00957,-0.01132,0.64206,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.691Z,simulation,-0.00110,0.01489,0.78683,-0.77583,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.712Z,simulation,0.02993,0.05939,0.89999,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.732Z,simulation,0.07272,0.06485,0.95654,-0.72897,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.751Z,simulation,0.09990,0.05676,0.94308,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.771Z,simulation,0.06288,0.01957,0.86294,-0.67842,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.791Z,simulation,0.02147,-0.00966,0.73501,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.812Z,simulation,-0.00833,-0.01137,0.58674,-0.62443,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.831Z,simulation,-0.02198,-0.01081,0.44494,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.856Z,simulation,-0.02062,-0.03094,0.32858,-0.56727,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.871Z,simulation,-0.02623,-0.14611,0.24461,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.891Z,simulation,-0.19360,0.04354,0.18497,-0.50724,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.911Z,simulation,0.17549,0.79468,0.13183,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.931Z,simulation,0.87599,-0.23211,0.08766,-0.44464,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.952Z,simulation,-0.32621,-0.11949,0.09216,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.971Z,simulation,-0.11675,-0.00964,0.16143,-0.37978,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:09.991Z,simulation,0.00233,0.00755,0.24787,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.012Z,simulation,0.00877,0.01399,0.30486,-0.31300,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.032Z,simulation,0.03469,0.05344,0.32745,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.051Z,simulation,0.07820,0.09176,0.32578,-0.24463,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.072Z,simulation,0.13324,0.16413,0.30662,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.091Z,simulation,0.21967,0.20360,0.27530,-0.17502,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.111Z,simulation,0.28290,0.23557,0.23795,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.131Z,simulation,0.31716,0.24371,0.20071,-0.10453,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.152Z,simulation,0.30393,0.20303,0.16820,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.171Z,simulation,0.25180,0.14686,0.14284,-0.03350,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.191Z,simulation,0.17978,0.09413,0.12497,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.211Z,simulation,0.12335,0.05653,0.11350,0.03769,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.231Z,simulation,0.07069,0.03161,0.10677,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.252Z,simulation,0.02604,0.00823,0.10315,0.10869,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.271Z,simulation,0.00473,-0.00012,0.10136,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.292Z,simulation,0.00603,-0.00296,0.10054,0.17915,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.312Z,simulation,-0.00071,0.01007,0.10020,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.331Z,simulation,-0.00453,0.00435,0.10007,0.24869,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.351Z,simulation,-0.00231,0.00218,0.10002,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.371Z,simulation,0.00946,0.01101,0.10001,0.31697,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.391Z,simulation,0.01160,0.00207,0.10000,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.412Z,simulation,-0.00096,-0.00040,0.10000,0.38365,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.431Z,simulation,0.00832,0.00354,0.30342,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.452Z,simulation,-0.00045,0.01132,0.41923,0.44838,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.471Z,simulation,0.01628,0.02174,0.56052,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.492Z,simulation,0.00994,0.03689,0.71069,0.51084,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.511Z,simulation,0.03799,0.07435,0.84443,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.531Z,simulation,0.08036,0.09216,0.93417,0.57071,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.552Z,simulation,0.13404,0.10171,0.95926,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.572Z,simulation,0.12699,0.05710,0.91370,0.62769,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.592Z,simulation,0.07545,0.04009,0.80853,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.612Z,simulation,0.03164,0.01879,0.66768,0.68149,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.632Z,simulation,0.02602,0.01161,0.51939,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.651Z,simulation,0.01533,0.02082,0.38758,0.73183,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.671Z,simulation,0.02220,-0.02289,0.28609,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.692Z,simulation,-0.05906,-0.09764,0.21524,0.77846,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.711Z,simulation,-0.12240,0.58371,0.16056,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.731Z,simulation,0.91834,0.19547,0.10857,0.82115,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.751Z,simulation,0.10506,-0.22379,0.08114,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.771Z,simulation,-0.28318,-0.01380,0.11775,0.85967,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.791Z,simulation,-0.00867,0.03505,0.20280,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.811Z,simulation,0.02758,0.03441,0.27881,0.89384,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.831Z,simulation,0.04420,0.05888,0.31888,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.851Z,simulation,0.08215,0.10423,0.32920,0.92348,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.871Z,simulation,0.13046,0.16528,0.31884,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.892Z,simulation,0.21096,0.20579,0.29339,0.94843,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.911Z,simulation,0.27505,0.26563,0.25850,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.931Z,simulation,0.32776,0.27168,0.22050,0.96858,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.951Z,simulation,0.34805,0.24826,0.18498,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.971Z,simulation,0.31024,0.21139,0.15560,0.98382,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:10.991Z,simulation,0.24544,0.14666,0.13374,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:11.011Z,simulation,0.18274,0.10153,0.11900,0.99408,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:11.031Z,simulation,0.12170,0.06723,0.10992,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:11.051Z,simulation,0.06523,0.03523,0.10481,0.99929,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:11.072Z,simulation,0.03866,0.03355,0.10216,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:11.091Z,simulation,0.02769,0.02594,0.10090,0.99944,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:42:11.112Z,simulation,0.02568,0.02826,0.10035,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.131Z,simulation,0.13844,0.07961,0.11308,0.99452,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.151Z,simulation,0.09086,0.05556,0.10660,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.171Z,simulation,0.05959,0.04093,0.10310,0.98456,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.191Z,simulation,0.03226,0.02078,0.10135,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.211Z,simulation,0.02756,0.02996,0.10055,0.96962,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.231Z,simulation,0.02350,0.03070,0.10021,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.251Z,simulation,0.03303,0.02268,0.10007,0.94975,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.271Z,simulation,0.01618,0.02922,0.10002,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.292Z,simulation,0.03260,0.02793,0.10001,0.92508,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.311Z,simulation,0.01765,0.02874,0.10000,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.331Z,simulation,0.02058,0.01725,0.10000,0.89571,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.351Z,simulation,0.02637,0.03066,0.29342,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.371Z,simulation,0.02482,0.02329,0.40443,0.86181,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.391Z,simulation,0.01876,0.02525,0.54144,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
