timestamp_iso,source,ecg1,ecg2,spo2_wave,resp_wave,heart_rate,systolic,diastolic,mean_pressure,pulse_rate,spo2,respiration_rate,temperature1,temperature2,cuff_pressure,raw_hex
2026-09-03T17:45:03.629Z,simulation,0.02377,0.04969,0.73424,0.86811,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.649Z,simulation,0.06453,0.09106,0.86265,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.670Z,simulation,0.11450,0.10591,0.94299,0.90123,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.689Z,simulation,0.13271,0.09912,0.95658,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.710Z,simulation,0.11609,0.07020,0.90018,0.92978,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.729Z,simulation,0.07445,0.04114,0.78737,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.750Z,simulation,0.03371,0.03347,0.64342,0.95361,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.770Z,simulation,0.03244,0.03182,0.49639,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.790Z,simulation,0.03180,0.02932,0.36888,0.97261,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.810Z,simulation,0.01564,-0.03423,0.27274,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.829Z,simulation,-0.08017,-0.07359,0.20581,0.98669,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.850Z,simulation,-0.06002,0.79119,0.15195,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.870Z,simulation,1.11833,0.03304,0.10125,0.99576,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.889Z,simulation,-0.07792,-0.18360,0.08218,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.909Z,simulation,-0.22273,0.02047,0.12970,0.99978,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.929Z,simulation,0.01189,0.02755,0.21705,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.949Z,simulation,0.03478,0.04685,0.28779,0.99874,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.969Z,simulation,0.06118,0.07705,0.32228,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:03.989Z,simulation,0.09171,0.11769,0.32875,0.99263,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.009Z,simulation,0.14870,0.17148,0.31560,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.029Z,simulation,0.22147,0.22771,0.28820,0.98149,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.049Z,simulation,0.28777,0.26430,0.25238,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.069Z,simulation,0.33118,0.26516,0.21445,0.96538,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.091Z,simulation,0.34049,0.24636,0.17974,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.109Z,simulation,0.30255,0.20310,0.15154,0.94438,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.129Z,simulation,0.24067,0.14400,0.13090,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.150Z,simulation,0.16576,0.08895,0.11718,0.91858,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.169Z,simulation,0.10640,0.06617,0.10886,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.189Z,simulation,0.06166,0.03122,0.10424,0.88814,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.209Z,simulation,0.03756,0.02578,0.10188,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.229Z,simulation,0.02874,0.02859,0.10078,0.85319,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.249Z,simulation,0.03191,0.02528,0.10030,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.270Z,simulation,0.02109,0.02361,0.10010,0.81391,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.289Z,simulation,0.01744,0.01780,0.10003,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.309Z,simulation,0.01264,0.01498,0.10001,0.77051,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.329Z,simulation,0.01980,0.02594,0.10000,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.349Z,simulation,0.02297,0.01725,0.10000,0.72321,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.369Z,simulation,0.02374,0.01920,0.26780,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.389Z,simulation,0.02110,0.02665,0.37187,0.67224,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.409Z,simulation,0.02604,0.01559,0.50489,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.429Z,simulation,0.01509,0.02890,0.65430,0.61786,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.450Z,simulation,0.02850,0.04976,0.79756,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.469Z,simulation,0.06343,0.10040,0.90696,0.56035,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.489Z,simulation,0.11166,0.10744,0.95813,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.510Z,simulation,0.13831,0.08639,0.93890,0.50000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.530Z,simulation,0.09524,0.03856,0.85401,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.549Z,simulation,0.05221,0.01805,0.72336,0.43712,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.569Z,simulation,0.02605,0.01700,0.57468,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.589Z,simulation,0.02078,0.01884,0.43438,0.37202,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.609Z,simulation,0.00578,0.00896,0.32057,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.629Z,simulation,-0.00074,-0.11658,0.23909,0.30503,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.650Z,simulation,-0.16506,0.14122,0.18064,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.669Z,simulation,0.28129,0.72965,0.12757,0.23650,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.689Z,simulation,0.75439,-0.24290,0.08560,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.709Z,simulation,-0.32222,-0.07954,0.09566,0.16677,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.730Z,simulation,-0.07702,0.00685,0.16867,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.749Z,simulation,0.00977,0.01135,0.25390,0.09619,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.769Z,simulation,0.01835,0.02916,0.30785,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.789Z,simulation,0.04956,0.06541,0.32810,0.02513,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.809Z,simulation,0.08566,0.11460,0.32481,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.830Z,simulation,0.14711,0.16379,0.30446,-0.04606,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.850Z,simulation,0.22611,0.22817,0.27241,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.869Z,simulation,0.29076,0.24232,0.23485,-0.11702,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.889Z,simulation,0.32321,0.23887,0.19785,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.909Z,simulation,0.29600,0.19153,0.16586,-0.18738,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.929Z,simulation,0.25253,0.13667,0.14112,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.949Z,simulation,0.17569,0.09629,0.12382,-0.25680,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.970Z,simulation,0.11007,0.04976,0.11280,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:04.990Z,simulation,0.05347,0.01022,0.10638,-0.32491,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.009Z,simulation,0.02607,0.00502,0.10295,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.030Z,simulation,0.01018,-0.00488,0.10126,-0.39137,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.049Z,simulation,0.00403,-0.01405,0.10050,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.070Z,simulation,-0.01445,-0.01373,0.10019,-0.45586,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.089Z,simulation,-0.01083,-0.01784,0.10006,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.109Z,simulation,-0.01297,-0.00899,0.10002,-0.51803,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.130Z,simulation,-0.00582,-0.01515,0.10001,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.149Z,simulation,-0.01468,-0.01046,0.10000,-0.57757,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.169Z,simulation,-0.01713,-0.01577,0.10000,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.189Z,simulation,-0.00635,-0.01468,0.31165,-0.63419,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.209Z,simulation,-0.01900,-0.01512,0.42989,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.229Z,simulation,-0.02170,-0.01427,0.57266,-0.68759,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.249Z,simulation,0.00012,-0.00028,0.72253,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.269Z,simulation,0.02040,0.04453,0.85369,-0.73751,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.289Z,simulation,0.07125,0.08073,0.93880,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.310Z,simulation,0.09431,0.06895,0.95815,-0.78369,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.329Z,simulation,0.08651,0.03630,0.90713,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.350Z,simulation,0.04156,-0.00992,0.79806,-0.82590,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.370Z,simulation,-0.00355,-0.00969,0.65557,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.389Z,simulation,-0.01401,-0.01116,0.50783,-0.86392,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.409Z,simulation,-0.02597,-0.02932,0.37812,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.429Z,simulation,-0.02620,-0.07850,0.27931,-0.89757,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.449Z,simulation,-0.10848,-0.12201,0.21048,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.470Z,simulation,-0.14032,0.64725,0.15626,-0.92666,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.489Z,simulation,0.99414,0.05659,0.10482,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.509Z,simulation,-0.04993,-0.26142,0.08142,-0.95106,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.529Z,simulation,-0.29119,-0.03749,0.12357,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.549Z,simulation,-0.04002,-0.01858,0.20998,-0.97063,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.570Z,simulation,-0.01288,0.00503,0.28343,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.589Z,simulation,0.00211,0.03099,0.32068,-0.98529,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.609Z,simulation,0.03768,0.06874,0.32904,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.629Z,simulation,0.09204,0.11889,0.31727,-0.99495,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.649Z,simulation,0.16636,0.16458,0.29083,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.669Z,simulation,0.24002,0.20378,0.25545,-0.99957,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.690Z,simulation,0.27598,0.22777,0.21746,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.709Z,simulation,0.30069,0.20159,0.18234,-0.99912,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.729Z,simulation,0.26886,0.15220,0.15354,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.749Z,simulation,0.19487,0.08990,0.13230,-0.99361,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.769Z,simulation,0.11740,0.04303,0.11807,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.789Z,simulation,0.05771,0.00829,0.10938,-0.98306,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.810Z,simulation,0.01464,-0.01666,0.10452,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.830Z,simulation,-0.00917,-0.01084,0.10202,-0.96753,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.849Z,simulation,-0.00967,-0.02012,0.10084,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.869Z,simulation,-0.02717,-0.03213,0.10032,-0.94710,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.889Z,simulation,-0.01781,-0.01547,0.10011,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.910Z,simulation,-0.02837,-0.01740,0.10004,-0.92186,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.930Z,simulation,-0.02852,-0.03226,0.10001,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.949Z,simulation,-0.02541,-0.01799,0.10000,-0.89196,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.969Z,simulation,-0.02042,-0.01422,0.10000,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:05.989Z,simulation,-0.01492,-0.02549,0.26077,-0.85753,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.009Z,simulation,-0.03047,-0.01572,0.36226,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.029Z,simulation,-0.01570,-0.02437,0.49325,-0.81875,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.049Z,simulation,-0.01775,-0.00961,0.64206,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.069Z,simulation,-0.00628,0.00925,0.78683,-0.77583,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.089Z,simulation,0.02523,0.05320,0.89999,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.110Z,simulation,0.07947,0.08151,0.95654,-0.72897,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.129Z,simulation,0.10590,0.04717,0.94308,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.149Z,simulation,0.06254,0.00877,0.86294,-0.67842,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.169Z,simulation,0.02491,-0.00871,0.73501,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.189Z,simulation,-0.00699,-0.01904,0.58674,-0.62443,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.209Z,simulation,-0.01262,-0.02429,0.44494,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.229Z,simulation,-0.02230,-0.01872,0.32858,-0.56727,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.249Z,simulation,-0.03225,-0.14571,0.24461,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.269Z,simulation,-0.18586,0.05250,0.18497,-0.50724,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.289Z,simulation,0.17294,0.80130,0.13183,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.310Z,simulation,0.88685,-0.23464,0.08766,-0.44464,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.329Z,simulation,-0.33381,-0.12555,0.09216,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.349Z,simulation,-0.12641,-0.01257,0.16143,-0.37978,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.369Z,simulation,-0.01469,0.00617,0.24787,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.389Z,simulation,-0.00000,0.01308,0.30486,-0.31300,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.409Z,simulation,0.03520,0.06160,0.32745,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.429Z,simulation,0.08370,0.09879,0.32578,-0.24463,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.449Z,simulation,0.14805,0.15210,0.30662,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.469Z,simulation,0.21170,0.20418,0.27530,-0.17502,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.489Z,simulation,0.27043,0.24724,0.23795,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.510Z,simulation,0.30529,0.24416,0.20071,-0.10453,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.530Z,simulation,0.31175,0.19939,0.16820,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.550Z,simulation,0.25169,0.14923,0.14284,-0.03350,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.569Z,simulation,0.19033,0.09694,0.12497,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.589Z,simulation,0.11416,0.05090,0.11350,0.03769,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.609Z,simulation,0.05807,0.01591,0.10677,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.629Z,simulation,0.03164,0.01209,0.10315,0.10869,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.649Z,simulation,0.01972,0.00318,0.10136,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.669Z,simulation,-0.00170,0.00902,0.10054,0.17915,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.690Z,simulation,-0.00179,0.00482,0.10020,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.709Z,simulation,-0.00061,0.00806,0.10007,0.24869,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.729Z,simulation,-0.00118,0.00151,0.10002,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.749Z,simulation,0.00663,-0.00059,0.10001,0.31697,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.769Z,simulation,0.01098,0.00932,0.10000,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.789Z,simulation,0.00910,0.01354,0.10000,0.38365,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.809Z,simulation,0.00857,0.01617,0.30342,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.829Z,simulation,0.01739,0.01105,0.41923,0.44838,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.849Z,simulation,0.01879,0.02028,0.56052,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.870Z,simulation,0.01878,0.03177,0.71069,0.51084,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.889Z,simulation,0.04139,0.05966,0.84443,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.909Z,simulation,0.08343,0.10368,0.93417,0.57071,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.929Z,simulation,0.13349,0.09922,0.95926,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.950Z,simulation,0.13047,0.05993,0.91370,0.62769,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.969Z,simulation,0.06864,0.03184,0.80853,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:06.989Z,simulation,0.02773,0.01850,0.66768,0.68149,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.010Z,simulation,0.02685,0.01268,0.51939,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.029Z,simulation,0.01305,0.01586,0.38758,0.73183,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.049Z,simulation,0.01383,-0.02558,0.28609,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.069Z,simulation,-0.06283,-0.10865,0.21524,0.77846,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.090Z,simulation,-0.11353,0.57894,0.16056,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.109Z,simulation,0.91039,0.20811,0.10857,0.82115,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.130Z,simulation,0.09169,-0.22831,0.08114,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.149Z,simulation,-0.27623,-0.01129,0.11775,0.85967,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.169Z,simulation,0.00557,0.03464,0.20280,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.189Z,simulation,0.03723,0.04737,0.27881,0.89384,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.210Z,simulation,0.04459,0.05613,0.31888,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.229Z,simulation,0.07362,0.09696,0.32920,0.92348,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.249Z,simulation,0.13642,0.14992,0.31884,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.269Z,simulation,0.20887,0.22071,0.29339,0.94843,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.289Z,simulation,0.26719,0.24982,0.25850,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.309Z,simulation,0.32910,0.26959,0.22050,0.96858,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.329Z,simulation,0.35140,0.25004,0.18498,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.349Z,simulation,0.32012,0.19984,0.15560,0.98382,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.369Z,simulation,0.25323,0.14744,0.13374,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.389Z,simulation,0.17522,0.09156,0.11900,0.99408,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.409Z,simulation,0.11154,0.07054,0.10992,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.429Z,simulation,0.07479,0.04852,0.10481,0.99929,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.449Z,simulation,0.04469,0.02260,0.10216,0.00000,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.469Z,simulation,0.02583,0.02425,0.10090,0.99944,74,120,78,92,74,99,17,36.7,36.9,0,
2026-09-03T17:45:07.490Z,simulation,0.03580,0.02601,0.10035,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.509Z,simulation,0.14120,0.08419,0.11308,0.99452,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.529Z,simulation,0.07911,0.04263,0.10660,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.549Z,simulation,0.05367,0.04097,0.10310,0.98456,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.569Z,simulation,0.04542,0.02939,0.10135,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.590Z,simulation,0.02378,0.02174,0.10055,0.96962,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.610Z,simulation,0.02288,0.02955,0.10021,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.629Z,simulation,0.02553,0.03296,0.10007,0.94975,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.649Z,simulation,0.03280,0.03014,0.10002,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.669Z,simulation,0.02916,0.02615,0.10001,0.92508,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.689Z,simulation,0.03031,0.01601,0.10000,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.709Z,simulation,0.02621,0.02954,0.10000,0.89571,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.729Z,simulation,0.02112,0.02333,0.29342,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.749Z,simulation,0.02588,0.01869,0.40443,0.86181,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.769Z,simulation,0.02537,0.02922,0.54144,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
